,threshold,precision,recall,f1,accuracy
0,0.0,0.18156424581005587,1.0,0.3073286052009456,0.18156424581005587
1,0.025,0.1945288753799392,0.49230769230769234,0.2788671023965142,0.5377094972067039
2,0.05,0.2275449101796407,0.2923076923076923,0.2558922558922559,0.6913407821229051
3,0.075,0.2358490566037736,0.19230769230769232,0.211864406779661,0.7402234636871509
4,0.1,0.3181818181818182,0.16153846153846155,0.2142857142857143,0.7849162011173184
5,0.125,0.35555555555555557,0.12307692307692308,0.18285714285714288,0.8002793296089385
6,0.15,0.40625,0.1,0.16049382716049385,0.8100558659217877
7,0.175,0.43478260869565216,0.07692307692307693,0.13071895424836602,0.8142458100558659
8,0.2,0.38095238095238093,0.06153846153846154,0.10596026490066225,0.8114525139664804
9,0.225,0.4375,0.05384615384615385,0.0958904109589041,0.8156424581005587
10,0.25,0.5,0.046153846153846156,0.08450704225352113,0.8184357541899442
11,0.275,0.4,0.03076923076923077,0.05714285714285715,0.8156424581005587
12,0.3,0.4,0.03076923076923077,0.05714285714285715,0.8156424581005587
13,0.325,0.4444444444444444,0.03076923076923077,0.05755395683453238,0.8170391061452514
14,0.35,0.5,0.03076923076923077,0.057971014492753624,0.8184357541899442
15,0.375,0.5,0.03076923076923077,0.057971014492753624,0.8184357541899442
16,0.4,0.5,0.023076923076923078,0.04411764705882353,0.8184357541899442
