,threshold,precision,recall,f1,accuracy
0,0.0,0.17110266159695817,1.0,0.2922077922077922,0.17110266159695817
1,0.025,0.15748031496062992,0.4444444444444444,0.23255813953488372,0.49809885931558934
2,0.05,0.14925373134328357,0.2222222222222222,0.17857142857142855,0.6501901140684411
3,0.075,0.08108108108108109,0.06666666666666667,0.07317073170731708,0.7110266159695817
4,0.1,0.13043478260869565,0.06666666666666667,0.08823529411764705,0.7642585551330798
5,0.125,0.07692307692307693,0.022222222222222223,0.034482758620689655,0.7870722433460076
6,0.15,0.1,0.022222222222222223,0.03636363636363636,0.7984790874524715
7,0.175,0.1111111111111111,0.022222222222222223,0.037037037037037035,0.8022813688212928
8,0.2,0.14285714285714285,0.022222222222222223,0.038461538461538464,0.8098859315589354
9,0.225,0.16666666666666666,0.022222222222222223,0.0392156862745098,0.8136882129277566
10,0.25,0.16666666666666666,0.022222222222222223,0.0392156862745098,0.8136882129277566
11,0.275,0.16666666666666666,0.022222222222222223,0.0392156862745098,0.8136882129277566
12,0.3,0.16666666666666666,0.022222222222222223,0.0392156862745098,0.8136882129277566
13,0.325,0.2,0.022222222222222223,0.039999999999999994,0.8174904942965779
14,0.35,0.2,0.022222222222222223,0.039999999999999994,0.8174904942965779
15,0.375,0.2,0.022222222222222223,0.039999999999999994,0.8174904942965779
16,0.4,0.2,0.022222222222222223,0.039999999999999994,0.8174904942965779
