,threshold,precision,recall,f1,accuracy
0,0.0,0.013557358053302434,1.0,0.026752029267177322,0.013557358053302434
1,0.025,0.018122802272112524,0.5726495726495726,0.03513371788148925,0.5735805330243338
2,0.05,0.02254428341384863,0.358974358974359,0.04242424242424243,0.7803012746234067
3,0.075,0.02857142857142857,0.23931623931623933,0.05104831358249772,0.8793742757821553
4,0.1,0.025925925925925925,0.11965811965811966,0.0426179604261796,0.9271147161066049
5,0.125,0.026845637583892617,0.06837606837606838,0.038554216867469876,0.953765932792584
6,0.15,0.0223463687150838,0.03418803418803419,0.027027027027027025,0.9666280417149479
7,0.175,0.008695652173913044,0.008547008547008548,0.008620689655172412,0.9733487833140209
8,0.2,0.011111111111111112,0.008547008547008548,0.009661835748792272,0.9762456546929317
9,0.225,0.01282051282051282,0.008547008547008548,0.010256410256410256,0.9776361529548088
10,0.25,0.015873015873015872,0.008547008547008548,0.011111111111111112,0.9793742757821553
11,0.275,0.017543859649122806,0.008547008547008548,0.01149425287356322,0.9800695249130938
12,0.3,0.019230769230769232,0.008547008547008548,0.01183431952662722,0.980648899188876
13,0.325,0.0196078431372549,0.008547008547008548,0.011904761904761906,0.9807647740440324
14,0.35,0.0,0.0,0.0,0.9809965237543453
15,0.375,0.0,0.0,0.0,0.9811123986095017
16,0.4,0.0,0.0,0.0,0.9813441483198146
