,threshold,precision,recall,f1,accuracy
0,0.0,0.04271186440677966,1.0,0.08192457737321196,0.04271186440677966
1,0.025,0.06695278969957082,0.6190476190476191,0.12083656080557706,0.6152542372881356
2,0.05,0.0817391304347826,0.373015873015873,0.1340941512125535,0.7942372881355932
3,0.075,0.09235668789808917,0.23015873015873015,0.1318181818181818,0.8705084745762712
4,0.1,0.10526315789473684,0.15873015873015872,0.12658227848101267,0.9064406779661017
5,0.125,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9240677966101695
6,0.15,0.1111111111111111,0.07936507936507936,0.09259259259259259,0.9335593220338984
7,0.175,0.12162162162162163,0.07142857142857142,0.09,0.9383050847457627
8,0.2,0.14516129032258066,0.07142857142857142,0.09574468085106383,0.9423728813559322
9,0.225,0.125,0.05555555555555555,0.07692307692307691,0.9430508474576271
10,0.25,0.08333333333333333,0.031746031746031744,0.04597701149425287,0.943728813559322
11,0.275,0.06666666666666667,0.023809523809523808,0.03508771929824561,0.9440677966101695
12,0.3,0.06976744186046512,0.023809523809523808,0.03550295857988165,0.9447457627118644
13,0.325,0.07317073170731707,0.023809523809523808,0.03592814371257485,0.9454237288135593
14,0.35,0.07692307692307693,0.023809523809523808,0.03636363636363636,0.9461016949152542
15,0.375,0.08333333333333333,0.023809523809523808,0.037037037037037035,0.9471186440677966
16,0.4,0.0625,0.015873015873015872,0.02531645569620253,0.9477966101694916
