,threshold,precision,recall,f1,accuracy
0,0.0,0.2448852348142199,1.0,0.39342620181492516,0.2448852348142199
1,0.025,0.2632899500481188,0.9917144953178267,0.4161076255918593,0.318436403601471
2,0.05,0.27675070028011206,0.9806240020713761,0.43167462933237094,0.3676818700596018
3,0.075,0.29708920187793425,0.9557674880248566,0.4532812132251363,0.4353996702878641
4,0.1,0.31892044862151653,0.9240063867431925,0.47417840375586856,0.4981612207803187
5,0.125,0.34090569669614856,0.8865490009925344,0.49244930245936996,0.5524791816375703
6,0.15,0.3643047633158012,0.8488758468907781,0.5098161178711659,0.600255738259289
7,0.175,0.38741680790376587,0.8088723945971605,0.5239046887009993,0.6399902777190684
8,0.2,0.40990928445802094,0.764380960600699,0.5336446486405061,0.6728346789533753
9,0.225,0.43250524570629223,0.7204936779873128,0.5405335405335405,0.7000464978653252
10,0.25,0.45493637050380614,0.6757001682993139,0.5437655189178865,0.7223337701314622
11,0.275,0.4785004427826429,0.6295688948345056,0.5437367224479148,0.7412605148581816
12,0.3,0.5010914203263162,0.5844733094549691,0.5395800964105015,0.7557382592890054
13,0.325,0.5234131113423517,0.5426574030121262,0.5328615619305902,0.7670034239337195
14,0.35,0.5447078150668857,0.5007983428990636,0.5218310175817258,0.7752462273322906
15,0.375,0.5687553464499572,0.4590687437966599,0.5080593165699548,0.7822948810077356
16,0.4,0.5891297709923664,0.4163034566089846,0.4878628502073429,0.7859618717504333
